Time	1	2	RootY	
0.84	0	1	0.499958	
0.841	0	1	0.499958	
0.8420001	0	1	0.499958	
0.8430001	0	1	0.499958	
0.844	0	1	0.499958	
0.845	0	1	0.499958	
0.846	0	1	0.499958	
0.8470001	0	1	0.499958	
0.848	0	1	0.499958	
0.849	0	1	0.499958	
0.85	0	1	0.499958	
0.851	0	1	0.499958	
0.8520001	0	1	0.499958	
0.853	0	1	0.499958	
0.854	0	1	0.499958	
0.855	0	1	0.499958	
0.8560001	0	1	0.499958	
0.8570001	0	1	0.499958	
0.858	0	1	0.499958	
0.859	0	1	0.499958	
0.86	0	1	0.499958	
0.8610001	0	1	0.499958	
0.862	0	1	0.499958	
0.863	0	1	0.499958	
0.864	0	1	0.499958	
0.8650001	0	1	0.499958	
0.8660001	0	1	0.499958	
0.867	0	1	0.499958	
0.868	0	1	0.499958	
0.869	0	1	0.499958	
0.8700001	0	1	0.499958	
0.8710001	0	1	0.499958	
0.872	0	1	0.499958	
0.873	0	1	0.499958	
0.874	0	1	0.499958	
0.8750001	0	1	0.499958	
0.876	0	1	0.499958	
0.877	0	1	0.499958	
0.878	0	1	0.499958	
0.8790001	0	1	0.499958	
0.8800001	0	1	0.499958	
0.881	0	1	0.499958	
0.882	0	1	0.499958	
0.883	0	1	0.499958	
0.8840001	0	1	0.499958	
0.8850001	0	1	0.499958	
0.886	0	1	0.499958	
0.887	0	1	0.499958	
0.8880001	0	1	0.499958	
0.8890001	0	1	0.499958	
0.89	0	1	0.499958	
0.891	0	1	0.499958	
0.892	0	1	0.499958	
0.8930001	0	1	0.499958	
0.8940001	0	1	0.499958	
0.895	0	1	0.499958	
0.896	0	1	0.499958	
0.897	0	1	0.499958	
0.8980001	0	1	0.499958	
0.899	0	1	0.499958	
0.9	0	1	0.499958	
0.901	0	1	0.499958	
0.9020001	0	1	0.499958	
0.9030001	0	1	0.499958	
0.904	0	1	0.499958	
0.905	0	1	0.499958	
0.906	0	1	0.499958	
0.9070001	0	1	0.499958	
0.9080001	0	1	0.499958	
0.909	0	1	0.499958	
0.91	0	1	0.499958	
0.9110001	0	1	0.499958	
0.9120001	0	1	0.499958	
0.913	0	1	0.499958	
0.914	0	1	0.499958	
0.915	0	1	0.499958	
0.9160001	0	1	0.499958	
0.9170001	0	1	0.499958	
0.918	0	1	0.499958	
0.919	0	1	0.499958	
0.92	0	1	0.499958	
0.9210001	0	1	0.499958	
0.9220001	0	1	0.499958	
0.923	0	1	0.499958	
0.924	0	1	0.499958	
0.9250001	0	1	0.499958	
0.9260001	0	1	0.499958	
0.927	0	1	0.499958	
0.928	0	1	0.499958	
0.929	0	1	0.499958	
0.9300001	0	1	0.499958	
0.9310001	0	1	0.499958	
0.932	0	1	0.499958	
0.933	0	1	0.499958	
0.934	0	1	0.499958	
0.9350001	0	1	0.499958	
0.936	0	1	0.499958	
0.937	0	1	0.499958	
0.938	0	1	0.499958	
0.9390001	0	1	0.499958	
0.9400001	0	1	0.499958	
0.941	0	1	0.499958	
0.942	0	1	0.499958	
0.943	0	1	0.499958	
0.9440001	0	1	0.499958	
0.9450001	0	1	0.499958	
0.946	0	1	0.499958	
0.947	0	1	0.499958	
0.9480001	0	1	0.499958	
0.9490001	0	1	0.499958	
0.95	0	1	0.499958	
0.951	0	1	0.499958	
0.952	0	1	0.499958	
0.9530001	0	1	0.499958	
0.9540001	0	1	0.499958	
0.955	0	1	0.499958	
0.956	0	1	0.499958	
0.957	0	1	0.499958	
0.9580001	0	1	0.499958	
0.9590001	0	1	0.499958	
0.96	0	1	0.499958	
0.961	0	1	0.499958	
0.9620001	0	1	0.499958	
0.9630001	0	1	0.499958	
0.964	0	1	0.499958	
0.965	0	1	0.499958	
0.966	0	1	0.499958	
0.9670001	0	1	0.499958	
0.9680001	0	1	0.499958	
0.969	0	1	0.499958	
0.97	0	1	0.499958	
0.9710001	0	1	0.499958	
0.9720001	0	1	0.499958	
0.973	0	1	0.499958	
0.974	0	1	0.499958	
0.975	0	1	0.499958	
0.9760001	0	1	0.499958	
0.9770001	0	1	0.499958	
0.978	0	1	0.499958	
0.979	0	1	0.499958	
0.98	0	1	0.499958	
0.9810001	0	1	0.499958	
0.9820001	0	1	0.499958	
0.983	0	1	0.499958	
0.984	0	1	0.499958	
0.9850001	0	1	0.499958	
0.9860001	0	1	0.499958	
0.987	0	1	0.499958	
0.988	0	1	0.499958	
0.989	0	1	0.499958	
0.9900001	0	1	0.499958	
0.9910001	0	1	0.499958	
0.992	0	1	0.499958	
0.993	0	1	0.499958	
0.994	0	1	0.499958	
0.9950001	0	1	0.499958	
0.9960001	0	1	0.499958	
0.997	0	1	0.499958	
0.998	0	1	0.499958	
0.9990001	0	1	0.499958	
1	0	1	0.499958	
