Time	Px	Py	Pz	Vx	Vy	Vz	
0.8775001	1.180824	0.5005324	1.179953	1.138589	0.07217214	1.136821	
0.878	1.181394	0.5005661	1.180521	1.138589	0.06726714	1.136821	
0.8785	1.181963	0.5005972	1.18109	1.138589	0.06236214	1.136821	
0.8790001	1.182532	0.500626	1.181658	1.138589	0.05745714	1.136821	
0.8795	1.183102	0.5006523	1.182227	1.138589	0.05255214	1.136821	
0.8800001	1.183671	0.5006761	1.182795	1.138589	0.04764714	1.136821	
0.8805	1.18424	0.5006974	1.183363	1.138589	0.04274214	1.136821	
0.881	1.184806	0.5007464	1.183929	1.132196	0.09796484	1.130416	
0.8815001	1.185372	0.500793	1.184494	1.132196	0.09305984	1.130416	
0.882	1.185938	0.500837	1.185059	1.132196	0.08815484	1.130416	
0.8825001	1.186505	0.5008787	1.185624	1.132196	0.08324984	1.130416	
0.883	1.187071	0.5009179	1.186189	1.132196	0.07834484	1.130416	
0.8835	1.187637	0.5009546	1.186755	1.132196	0.07343984	1.130416	
0.8840001	1.188203	0.5009888	1.18732	1.132196	0.06853484	1.130416	
0.8845	1.188769	0.5010207	1.187885	1.132196	0.06362984	1.130416	
0.8850001	1.189335	0.50105	1.18845	1.132196	0.05872484	1.130416	
0.8855	1.189901	0.5010769	1.189016	1.132196	0.05381984	1.130416	
0.886	1.190467	0.5011014	1.189581	1.132196	0.04891483	1.130416	
0.8865001	1.191033	0.5011234	1.190146	1.132196	0.04400983	1.130416	
0.887	1.191599	0.5011429	1.190711	1.132196	0.03910483	1.130416	
0.8875	1.192166	0.50116	1.191276	1.132196	0.03419983	1.130416	
0.8880001	1.192732	0.5011747	1.191841	1.132196	0.02929484	1.130416	
0.8885	1.193298	0.5011869	1.192407	1.132196	0.02438984	1.130416	
0.8890001	1.193864	0.5011966	1.192972	1.132196	0.01948483	1.130416	
0.8895	1.19443	0.5012039	1.193537	1.132196	0.01457983	1.130416	
0.89	1.194996	0.5012087	1.194102	1.132196	0.009674833	1.130416	
0.8905001	1.195562	0.5012112	1.194668	1.132196	0.004769832	1.130416	
0.891	1.196128	0.501211	1.195233	1.132196	-0.0001351679	1.130416	
0.8915001	1.196694	0.5012085	1.195798	1.132196	-0.005040168	1.130416	
0.892	1.19726	0.5012036	1.196363	1.132196	-0.009945169	1.130416	
0.8925	1.197827	0.5011961	1.196928	1.132196	-0.01485017	1.130416	
0.8930001	1.198393	0.5011863	1.197494	1.132196	-0.01975517	1.130416	
0.8935	1.198959	0.501174	1.198059	1.132196	-0.02466017	1.130416	
0.8940001	1.199525	0.5011591	1.198624	1.132196	-0.02956517	1.130416	
0.8945	1.200091	0.5011419	1.199189	1.132196	-0.03447017	1.130416	
0.895	1.200657	0.5011222	1.199754	1.132196	-0.03937517	1.130416	
0.8955001	1.201223	0.5011001	1.20032	1.132196	-0.04428017	1.130416	
0.896	1.201789	0.5010755	1.200885	1.132196	-0.04918517	1.130416	
0.8965001	1.202355	0.5010484	1.20145	1.132196	-0.05409017	1.130416	
0.897	1.202921	0.5010189	1.202015	1.132196	-0.05899517	1.130416	
0.8975	1.203488	0.500987	1.20258	1.132196	-0.06390017	1.130416	
0.8980001	1.204054	0.5009526	1.203146	1.132196	-0.06880517	1.130416	
0.8985	1.20462	0.5009158	1.203711	1.132196	-0.07371017	1.130416	
0.899	1.205186	0.5008764	1.204276	1.132196	-0.07861517	1.130416	
0.8995001	1.205752	0.5008347	1.204841	1.132196	-0.08352017	1.130416	
0.9	1.206318	0.5007905	1.205407	1.132196	-0.08842517	1.130416	
0.9005001	1.206884	0.5007438	1.205972	1.132196	-0.09333017	1.130416	
0.901	1.20745	0.5006947	1.206537	1.132196	-0.09823518	1.130416	
0.9015	1.208013	0.500672	1.207099	1.12594	-0.04525341	1.124148	
0.9020001	1.208576	0.500647	1.207661	1.12594	-0.05015841	1.124148	
0.9025	1.209139	0.5006195	1.208223	1.12594	-0.05506342	1.124148	
0.9030001	1.209702	0.5005895	1.208785	1.12594	-0.05996842	1.124148	
0.9035	1.210265	0.500557	1.209347	1.12594	-0.06487342	1.124148	
0.904	1.210828	0.5005221	1.209909	1.12594	-0.06977842	1.124148	
0.9045001	1.211391	0.5004848	1.210471	1.12594	-0.07468342	1.124148	
0.905	1.211954	0.500445	1.211034	1.12594	-0.07958842	1.124148	
0.9055001	1.212517	0.5004027	1.211596	1.12594	-0.08449342	1.124148	
0.906	1.21308	0.500358	1.212158	1.12594	-0.08939842	1.124148	
0.9065	1.213636	0.5003822	1.212713	1.112469	0.04842156	1.110649	
0.9070001	1.214192	0.5004041	1.213268	1.112469	0.04351656	1.110649	
0.9075	1.214749	0.5004233	1.213824	1.112469	0.03861156	1.110649	
0.9080001	1.215305	0.5004402	1.214379	1.112469	0.03370656	1.110649	
0.9085	1.215861	0.5004546	1.214934	1.112469	0.02880156	1.110649	
0.909	1.216417	0.5004665	1.21549	1.112469	0.02389656	1.110649	
0.9095001	1.216974	0.5004761	1.216045	1.112469	0.01899156	1.110649	
0.91	1.217526	0.5005147	1.216597	1.105642	0.07725836	1.103809	
0.9105	1.218079	0.5005509	1.217149	1.105642	0.07235336	1.103809	
0.9110001	1.218632	0.5005845	1.217701	1.105642	0.06744836	1.103809	
0.9115	1.219185	0.5006158	1.218253	1.105642	0.06254336	1.103809	
0.9120001	1.219738	0.5006447	1.218804	1.105642	0.05763836	1.103809	
0.9125	1.22029	0.500671	1.219356	1.105642	0.05273336	1.103809	
0.913	1.220843	0.5006949	1.219908	1.105642	0.04782836	1.103809	
0.9135001	1.221396	0.5007164	1.22046	1.105642	0.04292336	1.103809	
0.914	1.221949	0.5007354	1.221012	1.105642	0.03801836	1.103809	
0.9145001	1.222502	0.500752	1.221564	1.105642	0.03311336	1.103809	
0.915	1.223055	0.5007661	1.222116	1.105642	0.02820836	1.103809	
0.9155	1.223607	0.5007777	1.222668	1.105642	0.02330336	1.103809	
0.9160001	1.22416	0.5007869	1.22322	1.105642	0.01839836	1.103809	
0.9165	1.224713	0.5007937	1.223772	1.105642	0.01349336	1.103809	
0.9170001	1.225266	0.500798	1.224324	1.105642	0.008588359	1.103809	
0.9175	1.225819	0.5007998	1.224875	1.105642	0.003683359	1.103809	
0.918	1.226372	0.5007992	1.225427	1.105642	-0.001221642	1.103809	
0.9185001	1.226924	0.5007961	1.225979	1.105642	-0.006126642	1.103809	
0.919	1.227477	0.5007906	1.226531	1.105642	-0.01103164	1.103809	
0.9195001	1.22803	0.5007827	1.227083	1.105642	-0.01593664	1.103809	
0.92	1.228583	0.5007722	1.227635	1.105642	-0.02084164	1.103809	
0.9205	1.229136	0.5007594	1.228187	1.105642	-0.02574664	1.103809	
0.9210001	1.229688	0.500744	1.228739	1.105642	-0.03065164	1.103809	
0.9215	1.230241	0.5007262	1.229291	1.105642	-0.03555664	1.103809	
0.9220001	1.230794	0.500706	1.229843	1.105642	-0.04046164	1.103809	
0.9225	1.231347	0.5006833	1.230394	1.105642	-0.04536664	1.103809	
0.923	1.2319	0.5006582	1.230946	1.105642	-0.05027165	1.103809	
0.9235001	1.232453	0.5006306	1.231498	1.105642	-0.05517665	1.103809	
0.924	1.233005	0.5006006	1.23205	1.105642	-0.06008165	1.103809	
0.9245	1.233558	0.5005681	1.232602	1.105642	-0.06498665	1.103809	
0.9250001	1.234111	0.5005331	1.233154	1.105642	-0.06989165	1.103809	
0.9255	1.234659	0.5005485	1.233701	1.095094	0.03065719	1.093239	
0.9260001	1.235206	0.5005614	1.234247	1.095094	0.02575219	1.093239	
0.9265	1.235754	0.5005717	1.234794	1.095094	0.02084719	1.093239	
0.927	1.236301	0.5005797	1.23534	1.095094	0.01594219	1.093239	
0.9275001	1.236849	0.5005853	1.235887	1.095094	0.01103719	1.093239	
0.928	1.237396	0.5005883	1.236434	1.095094	0.006132192	1.093239	
0.9285001	1.237944	0.500589	1.23698	1.095094	0.001227192	1.093239	
0.929	1.238487	0.5006334	1.237522	1.085825	0.08903455	1.083951	
0.9295	1.23903	0.5006755	1.238064	1.085825	0.08412955	1.083951	
0.9300001	1.239573	0.5007151	1.238606	1.085825	0.07922455	1.083951	
0.9305	1.240116	0.5007523	1.239148	1.085825	0.07431955	1.083951	
0.9310001	1.240658	0.500787	1.23969	1.085825	0.06941455	1.083951	
0.9315	1.241201	0.5008193	1.240232	1.085825	0.06450955	1.083951	
0.932	1.241744	0.5008491	1.240774	1.085825	0.05960455	1.083951	
0.9325001	1.242287	0.5008764	1.241316	1.085825	0.05469955	1.083951	
0.933	1.24283	0.5009013	1.241858	1.085825	0.04979455	1.083951	
0.9335001	1.243373	0.5009238	1.2424	1.085825	0.04488955	1.083951	
0.934	1.243916	0.5009437	1.242942	1.085825	0.03998455	1.083951	
0.9345	1.244459	0.5009612	1.243484	1.085825	0.03507955	1.083951	
0.9350001	1.245002	0.5009764	1.244026	1.085825	0.03017455	1.083951	
0.9355	1.245545	0.500989	1.244568	1.085825	0.02526955	1.083951	
0.936	1.246088	0.5009992	1.24511	1.085825	0.02036455	1.083951	
0.9365001	1.24663	0.5010069	1.245652	1.085825	0.01545954	1.083951	
0.937	1.247173	0.5010122	1.246194	1.085825	0.01055454	1.083951	
0.9375001	1.247716	0.501015	1.246736	1.085825	0.005649544	1.083951	
0.938	1.248259	0.5010154	1.247278	1.085825	0.0007445432	1.083951	
0.9385	1.248802	0.5010133	1.24782	1.085825	-0.004160457	1.083951	
0.9390001	1.249345	0.5010087	1.248362	1.085825	-0.009065458	1.083951	
0.9395	1.249888	0.5010018	1.248904	1.085825	-0.01397046	1.083951	
0.9400001	1.250431	0.5009924	1.249446	1.085825	-0.01887546	1.083951	
0.9405	1.250974	0.5009804	1.249988	1.085825	-0.02378046	1.083951	
0.941	1.251517	0.5009661	1.25053	1.085825	-0.02868546	1.083951	
0.9415001	1.252054	0.5010067	1.251066	1.075143	0.08122265	1.073245	
0.942	1.252592	0.5010449	1.251603	1.075143	0.07631765	1.073245	
0.9425001	1.253129	0.5010806	1.25214	1.075143	0.07141265	1.073245	
0.943	1.253667	0.5011138	1.252676	1.075143	0.06650765	1.073245	
0.9435	1.254205	0.5011446	1.253213	1.075143	0.06160265	1.073245	
0.9440001	1.254742	0.501173	1.253749	1.075143	0.05669765	1.073245	
0.9445	1.25528	0.5011989	1.254286	1.075143	0.05179265	1.073245	
0.9450001	1.255817	0.5012223	1.254823	1.075143	0.04688765	1.073245	
0.9455	1.256355	0.5012433	1.255359	1.075143	0.04198265	1.073245	
0.946	1.256892	0.5012618	1.255896	1.075143	0.03707765	1.073245	
0.9465001	1.25743	0.5012779	1.256433	1.075143	0.03217265	1.073245	
0.947	1.257967	0.5012916	1.256969	1.075143	0.02726765	1.073245	
0.9475001	1.258505	0.5013028	1.257506	1.075143	0.02236265	1.073245	
0.9480001	1.259043	0.5013115	1.258042	1.075143	0.01745765	1.073245	
0.9485	1.25958	0.5013177	1.258579	1.075143	0.01255265	1.073245	
0.9490001	1.260118	0.5013216	1.259116	1.075143	0.007647648	1.073245	
0.9495	1.260655	0.501323	1.259652	1.075143	0.002742648	1.073245	
0.95	1.261193	0.5013219	1.260189	1.075143	-0.002162353	1.073245	
0.9505001	1.261731	0.5013183	1.260725	1.075143	-0.007067353	1.073245	
0.951	1.262263	0.5013587	1.261257	1.065119	0.08076237	1.063202	
0.9515001	1.262796	0.5013967	1.261789	1.065119	0.07585737	1.063202	
0.952	1.263328	0.5014321	1.26232	1.065119	0.07095237	1.063202	
0.9525	1.263861	0.5014651	1.262852	1.065119	0.06604737	1.063202	
0.9530001	1.264393	0.5014957	1.263384	1.065119	0.06114237	1.063202	
0.9535	1.264926	0.5015239	1.263915	1.065119	0.05623737	1.063202	
0.9540001	1.265458	0.5015495	1.264447	1.065119	0.05133237	1.063202	
0.9545	1.265991	0.5015727	1.264978	1.065119	0.04642737	1.063202	
0.955	1.266523	0.5015935	1.26551	1.065119	0.04152237	1.063202	
0.9555001	1.267056	0.5016118	1.266042	1.065119	0.03661736	1.063202	
0.956	1.267589	0.5016276	1.266573	1.065119	0.03171236	1.063202	
0.9565001	1.268121	0.501641	1.267105	1.065119	0.02680736	1.063202	
0.957	1.268654	0.501652	1.267636	1.065119	0.02190236	1.063202	
0.9575	1.269186	0.5016605	1.268168	1.065119	0.01699736	1.063202	
0.9580001	1.269719	0.5016665	1.2687	1.065119	0.01209236	1.063202	
0.9585	1.270251	0.5016701	1.269231	1.065119	0.007187363	1.063202	
0.9590001	1.270784	0.5016713	1.269763	1.065119	0.002282362	1.063202	
0.9595001	1.271317	0.50167	1.270294	1.065119	-0.002622638	1.063202	
0.96	1.271849	0.5016662	1.270826	1.065119	-0.007527638	1.063202	
0.9605001	1.272382	0.50166	1.271358	1.065119	-0.01243264	1.063202	
0.961	1.272914	0.5016513	1.271889	1.065119	-0.01733764	1.063202	
0.9615	1.273447	0.5016402	1.272421	1.065119	-0.02224264	1.063202	
0.9620001	1.273979	0.5016266	1.272952	1.065119	-0.02714764	1.063202	
0.9625	1.274512	0.5016106	1.273484	1.065119	-0.03205264	1.063202	
0.9630001	1.275044	0.5015921	1.274016	1.065119	-0.03695764	1.063202	
0.9635	1.275577	0.5015712	1.274547	1.065119	-0.04186264	1.063202	
0.964	1.27611	0.5015478	1.275079	1.065119	-0.04676764	1.063202	
0.9645001	1.276642	0.5015219	1.27561	1.065119	-0.05167264	1.063202	
0.965	1.277175	0.5014937	1.276142	1.065119	-0.05657764	1.063202	
0.9655001	1.277707	0.5014629	1.276674	1.065119	-0.06148264	1.063202	
0.966	1.27824	0.5014297	1.277205	1.065119	-0.06638765	1.063202	
0.9665	1.278772	0.5013941	1.277737	1.065119	-0.07129265	1.063202	
0.9670001	1.279305	0.501356	1.278268	1.065119	-0.07619765	1.063202	
0.9675	1.279837	0.5013155	1.2788	1.065119	-0.08110265	1.063202	
0.9680001	1.28037	0.5012724	1.279332	1.065119	-0.08600765	1.063202	
0.9685	1.280903	0.501227	1.279863	1.065119	-0.09091265	1.063202	
0.969	1.281435	0.5011791	1.280395	1.065119	-0.09581765	1.063202	
0.9695001	1.281968	0.5011287	1.280926	1.065119	-0.1007226	1.063202	
0.97	1.282497	0.5011055	1.281455	1.059192	-0.04634507	1.057264	
0.9705001	1.283027	0.5010799	1.281984	1.059192	-0.05125007	1.057264	
0.9710001	1.283557	0.5010518	1.282512	1.059192	-0.05615507	1.057264	
0.9715	1.284086	0.5010213	1.283041	1.059192	-0.06106007	1.057264	
0.9720001	1.284616	0.5009884	1.28357	1.059192	-0.06596507	1.057264	
0.9725	1.285145	0.5009529	1.284098	1.059192	-0.07087007	1.057264	
0.973	1.285675	0.500915	1.284627	1.059192	-0.07577507	1.057264	
0.9735001	1.286205	0.5008747	1.285155	1.059192	-0.08068007	1.057264	
0.974	1.286734	0.5008319	1.285684	1.059192	-0.08558507	1.057264	
0.9745001	1.287264	0.5007867	1.286213	1.059192	-0.09049007	1.057264	
0.975	1.287793	0.5007389	1.286741	1.059192	-0.09539507	1.057264	
0.9755	1.288323	0.5006888	1.28727	1.059192	-0.1003001	1.057264	
0.9760001	1.288852	0.5006362	1.287799	1.059192	-0.1052051	1.057264	
0.9765	1.289375	0.500654	1.28832	1.045626	0.03569622	1.043668	
0.9770001	1.289898	0.5006694	1.288842	1.045626	0.03079122	1.043668	
0.9775	1.290421	0.5006824	1.289364	1.045626	0.02588622	1.043668	
0.978	1.290944	0.5006928	1.289886	1.045626	0.02098122	1.043668	
0.9785001	1.291467	0.5007009	1.290408	1.045626	0.01607622	1.043668	
0.979	1.291989	0.5007065	1.29093	1.045626	0.01117122	1.043668	
0.9795001	1.292512	0.5007096	1.291451	1.045626	0.006266221	1.043668	
0.98	1.293035	0.5007103	1.291973	1.045626	0.001361221	1.043668	
0.9805	1.29355	0.5007854	1.292487	1.029282	0.1500714	1.027293	
0.9810001	1.294064	0.5008579	1.293001	1.029282	0.1451664	1.027293	
0.9815	1.294579	0.500928	1.293514	1.029282	0.1402614	1.027293	
0.9820001	1.295094	0.5009958	1.294028	1.029282	0.1353564	1.027293	
0.9825001	1.295608	0.501061	1.294541	1.029282	0.1304514	1.027293	
0.983	1.296123	0.5011237	1.295055	1.029282	0.1255464	1.027293	
0.9835001	1.296638	0.501184	1.295569	1.029282	0.1206414	1.027293	
0.984	1.297152	0.5012419	1.296082	1.029282	0.1157364	1.027293	
0.9845001	1.297667	0.5012974	1.296596	1.029282	0.1108314	1.027293	
0.9850001	1.298181	0.5013503	1.29711	1.029282	0.1059264	1.027293	
0.9855	1.298696	0.5014008	1.297623	1.029282	0.1010214	1.027293	
0.9860001	1.299211	0.5014489	1.298137	1.029282	0.09611644	1.027293	
0.9865	1.299725	0.5014945	1.298651	1.029282	0.09121144	1.027293	
0.987	1.30024	0.5015376	1.299164	1.029282	0.08630644	1.027293	
0.9875001	1.300755	0.5015783	1.299678	1.029282	0.08140144	1.027293	
0.988	1.301269	0.5016166	1.300192	1.029282	0.07649644	1.027293	
0.9885001	1.301784	0.5016524	1.300705	1.029282	0.07159144	1.027293	
0.989	1.302299	0.5016857	1.301219	1.029282	0.06668644	1.027293	
0.9895	1.302813	0.5017166	1.301733	1.029282	0.06178144	1.027293	
0.9900001	1.303328	0.501745	1.302246	1.029282	0.05687644	1.027293	
0.9905	1.303842	0.501771	1.30276	1.029282	0.05197144	1.027293	
0.9910001	1.304357	0.5017946	1.303273	1.029282	0.04706644	1.027293	
0.9915	1.304872	0.5018156	1.303787	1.029282	0.04216144	1.027293	
0.992	1.305386	0.5018343	1.304301	1.029282	0.03725644	1.027293	
0.9925001	1.305901	0.5018504	1.304814	1.029282	0.03235143	1.027293	
0.993	1.306416	0.5018642	1.305328	1.029282	0.02744644	1.027293	
0.9935001	1.30693	0.5018755	1.305842	1.029282	0.02254144	1.027293	
0.994	1.307445	0.5018843	1.306355	1.029282	0.01763644	1.027293	
0.9945	1.307957	0.5019161	1.306866	1.023782	0.06361113	1.021782	
0.9950001	1.308469	0.5019454	1.307377	1.023782	0.05870613	1.021782	
0.9955	1.308981	0.5019723	1.307888	1.023782	0.05380113	1.021782	
0.9960001	1.309492	0.5019968	1.308399	1.023782	0.04889613	1.021782	
0.9965001	1.310004	0.5020187	1.30891	1.023782	0.04399113	1.021782	
0.997	1.310516	0.5020383	1.309421	1.023782	0.03908613	1.021782	
0.9975001	1.311028	0.5020554	1.309932	1.023782	0.03418113	1.021782	
0.998	1.31154	0.50207	1.310442	1.023782	0.02927613	1.021782	
0.9985	1.312052	0.5020822	1.310953	1.023782	0.02437113	1.021782	
0.9990001	1.312564	0.5020919	1.311464	1.023782	0.01946613	1.021782	
0.9995	1.313076	0.5020992	1.311975	1.023782	0.01456113	1.021782	
1	1.313588	0.502104	1.312486	1.023782	0.00965613	1.021782	
1.0005	1.3141	0.5021064	1.312997	1.023782	0.00475113	1.021782	
1.001	1.314611	0.5021064	1.313508	1.023782	-0.0001538703	1.021782	
1.0015	1.31512	0.5021375	1.314015	1.017042	0.06236839	1.015029	
1.002	1.315629	0.5021663	1.314523	1.017042	0.05746339	1.015029	
1.0025	1.316137	0.5021926	1.31503	1.017042	0.05255839	1.015029	
1.003	1.316646	0.5022164	1.315538	1.017042	0.04765339	1.015029	
1.0035	1.317154	0.5022377	1.316045	1.017042	0.04274839	1.015029	
1.004	1.317663	0.5022567	1.316553	1.017042	0.03784339	1.015029	
1.0045	1.318171	0.5022731	1.31706	1.017042	0.03293839	1.015029	
1.005	1.31868	0.5022871	1.317568	1.017042	0.02803339	1.015029	
1.0055	1.319188	0.5022987	1.318075	1.017042	0.02312838	1.015029	
1.006	1.319697	0.5023078	1.318583	1.017042	0.01822338	1.015029	
1.0065	1.320205	0.5023145	1.31909	1.017042	0.01331838	1.015029	
1.007	1.320714	0.5023187	1.319598	1.017042	0.008413384	1.015029	
1.0075	1.321222	0.5023205	1.320106	1.017042	0.003508383	1.015029	
1.008	1.321731	0.5023198	1.320613	1.017042	-0.001396617	1.015029	
1.0085	1.322239	0.5023166	1.321121	1.017042	-0.006301618	1.015029	
1.009	1.322748	0.502311	1.321628	1.017042	-0.01120662	1.015029	
1.0095	1.323256	0.5023029	1.322136	1.017042	-0.01611162	1.015029	
1.01	1.323765	0.5022925	1.322643	1.017042	-0.02101662	1.015029	
1.0105	1.324273	0.5022795	1.323151	1.017042	-0.02592162	1.015029	
1.011	1.324782	0.5022641	1.323658	1.017042	-0.03082662	1.015029	
1.0115	1.32529	0.5022462	1.324166	1.017042	-0.03573162	1.015029	
1.012	1.325799	0.5022259	1.324673	1.017042	-0.04063662	1.015029	
1.0125	1.326307	0.5022031	1.325181	1.017042	-0.04554162	1.015029	
1.013	1.326816	0.5021779	1.325688	1.017042	-0.05044662	1.015029	
1.0135	1.327325	0.5021502	1.326196	1.017042	-0.05535162	1.015029	
1.014	1.327833	0.5021201	1.326703	1.017042	-0.06025662	1.015029	
1.0145	1.328341	0.5020875	1.327211	1.017042	-0.06516162	1.015029	
1.015	1.32885	0.5020525	1.327718	1.017042	-0.07006662	1.015029	
1.0155	1.329359	0.502015	1.328226	1.017042	-0.07497162	1.015029	
1.016	1.329867	0.5019751	1.328733	1.017042	-0.07987662	1.015029	
1.0165	1.330376	0.5019327	1.329241	1.017042	-0.08478162	1.015029	
1.017	1.330884	0.5018878	1.329748	1.017042	-0.08968662	1.015029	
1.0175	1.331393	0.5018405	1.330256	1.017042	-0.09459163	1.015029	
1.018	1.331901	0.5017908	1.330763	1.017042	-0.09949663	1.015029	
1.0185	1.33241	0.5017385	1.331271	1.017042	-0.1044016	1.015029	
1.019	1.332918	0.5016839	1.331778	1.017042	-0.1093066	1.015029	
1.0195	1.333427	0.5016268	1.332286	1.017042	-0.1142116	1.015029	
1.02	1.333935	0.5015672	1.332793	1.017042	-0.1191166	1.015029	
1.0205	1.334444	0.5015053	1.333301	1.017042	-0.1240216	1.015029	
1.021	1.334952	0.5014408	1.333808	1.017042	-0.1289266	1.015029	
1.0215	1.335461	0.5013738	1.334316	1.017042	-0.1338316	1.015029	
1.022	1.335969	0.5013045	1.334823	1.017042	-0.1387366	1.015029	
1.0225	1.336478	0.5012327	1.335331	1.017042	-0.1436416	1.015029	
1.023	1.336986	0.5011584	1.335838	1.017042	-0.1485466	1.015029	
1.0235	1.337495	0.5010816	1.336346	1.017042	-0.1534516	1.015029	
1.024	1.338003	0.5010025	1.336854	1.017042	-0.1583566	1.015029	
1.0245	1.338504	0.501002	1.337353	1.001944	-0.0009888156	0.9998978	
1.025	1.339005	0.500999	1.337853	1.001944	-0.005893816	0.9998978	
1.0255	1.339506	0.5009937	1.338353	1.001944	-0.01079882	0.9998978	
1.026	1.340007	0.5009858	1.338853	1.001944	-0.01570382	0.9998978	
1.0265	1.340508	0.5009755	1.339353	1.001944	-0.02060882	0.9998978	
1.027	1.341009	0.5009627	1.339853	1.001944	-0.02551382	0.9998978	
1.0275	1.34151	0.5009475	1.340353	1.001944	-0.03041882	0.9998978	
1.028	1.342011	0.5009299	1.340853	1.001944	-0.03532382	0.9998978	
1.0285	1.342512	0.5009097	1.341353	1.001944	-0.04022882	0.9998978	
1.029	1.343013	0.5008872	1.341853	1.001944	-0.04513382	0.9998978	
1.0295	1.343509	0.5009096	1.342348	0.9916964	0.0447791	0.9896305	
1.03	1.344005	0.5009295	1.342843	0.9916964	0.0398741	0.9896305	
1.0305	1.344501	0.500947	1.343337	0.9916964	0.0349691	0.9896305	
1.031	1.344997	0.500962	1.343832	0.9916964	0.0300641	0.9896305	
1.0315	1.345492	0.5009746	1.344327	0.9916964	0.0251591	0.9896305	
1.032	1.345988	0.5009847	1.344822	0.9916964	0.0202541	0.9896305	
1.0325	1.346484	0.5009924	1.345317	0.9916964	0.0153491	0.9896305	
1.033	1.34698	0.5009976	1.345811	0.9916964	0.0104441	0.9896305	
1.0335	1.347476	0.5010004	1.346306	0.9916964	0.005539095	0.9896305	
1.034	1.347972	0.5010007	1.346801	0.9916964	0.0006340947	0.9896305	
1.0345	1.348467	0.5009986	1.347296	0.9916964	-0.004270906	0.9896305	
1.035	1.348963	0.500994	1.347791	0.9916964	-0.009175906	0.9896305	
1.0355	1.349459	0.5009869	1.348286	0.9916964	-0.01408091	0.9896305	
1.036	1.349955	0.5009775	1.34878	0.9916964	-0.01898591	0.9896305	
1.0365	1.350451	0.5009655	1.349275	0.9916964	-0.02389091	0.9896305	
1.037	1.350947	0.5009511	1.34977	0.9916964	-0.02879591	0.9896305	
1.0375	1.35144	0.5009608	1.350262	0.9859619	0.01935374	0.9838853	
1.038	1.351933	0.500968	1.350754	0.9859619	0.01444874	0.9838853	
1.0385	1.352426	0.5009728	1.351246	0.9859619	0.00954374	0.9838853	
1.039	1.352919	0.5009751	1.351738	0.9859619	0.00463874	0.9838853	
1.0395	1.353412	0.500975	1.35223	0.9859619	-0.0002662605	0.9838853	
1.04	1.353905	0.5009724	1.352722	0.9859619	-0.005171261	0.9838853	
1.0405	1.354398	0.5009673	1.353214	0.9859619	-0.01007626	0.9838853	
1.041	1.354891	0.5009599	1.353706	0.9859619	-0.01498126	0.9838853	
1.0415	1.355384	0.5009499	1.354198	0.9859619	-0.01988626	0.9838853	
1.042	1.355876	0.5009375	1.354689	0.9859619	-0.02479126	0.9838853	
1.0425	1.356364	0.500977	1.355176	0.975086	0.07901867	0.9729873	
1.043	1.356852	0.5010141	1.355662	0.975086	0.07411367	0.9729873	
1.0435	1.357339	0.5010487	1.356149	0.975086	0.06920867	0.9729873	
1.044	1.357827	0.5010809	1.356635	0.975086	0.06430367	0.9729873	
1.0445	1.358314	0.5011106	1.357122	0.975086	0.05939866	0.9729873	
1.045	1.358802	0.5011378	1.357608	0.975086	0.05449366	0.9729873	
1.0455	1.359289	0.5011626	1.358095	0.975086	0.04958866	0.9729873	
1.046	1.359777	0.5011849	1.358581	0.975086	0.04468366	0.9729873	
1.0465	1.360264	0.5012048	1.359068	0.975086	0.03977866	0.9729873	
1.047	1.360752	0.5012223	1.359554	0.975086	0.03487366	0.9729873	
1.0475	1.361239	0.5012372	1.360041	0.975086	0.02996866	0.9729873	
1.048	1.361727	0.5012498	1.360527	0.975086	0.02506366	0.9729873	
1.0485	1.362215	0.5012599	1.361014	0.975086	0.02015866	0.9729873	
1.049	1.362702	0.5012675	1.3615	0.975086	0.01525366	0.9729873	
1.0495	1.36319	0.5012727	1.361987	0.975086	0.01034866	0.9729873	
1.05	1.363677	0.5012754	1.362473	0.975086	0.005443657	0.9729873	
1.0505	1.364156	0.5013635	1.362952	0.9585164	0.1762164	0.9563819	
1.051	1.364636	0.5014491	1.36343	0.9585164	0.1713114	0.9563819	
1.0515	1.365115	0.5015323	1.363908	0.9585164	0.1664064	0.9563819	
1.052	1.365594	0.5016131	1.364386	0.9585164	0.1615014	0.9563819	
1.0525	1.366073	0.5016914	1.364864	0.9585164	0.1565964	0.9563819	
1.053	1.366553	0.5017672	1.365342	0.9585164	0.1516914	0.9563819	
1.0535	1.367032	0.5018407	1.365821	0.9585164	0.1467864	0.9563819	
1.054	1.367511	0.5019116	1.366299	0.9585164	0.1418814	0.9563819	
1.0545	1.36799	0.5019801	1.366777	0.9585164	0.1369764	0.9563819	
1.055	1.36847	0.5020461	1.367255	0.9585164	0.1320714	0.9563819	
1.0555	1.368949	0.5021096	1.367733	0.9585164	0.1271664	0.9563819	
1.056	1.369428	0.5021708	1.368212	0.9585164	0.1222614	0.9563819	
1.0565	1.369907	0.5022295	1.36869	0.9585164	0.1173564	0.9563819	
1.057	1.370387	0.5022857	1.369168	0.9585164	0.1124514	0.9563819	
1.0575	1.370866	0.5023395	1.369646	0.9585164	0.1075464	0.9563819	
1.058	1.371345	0.5023908	1.370124	0.9585164	0.1026414	0.9563819	
