Time	Px	Py	Pz	Vx	Vy	Vz	
0.332	0.4110133	0.5000836	0.4108012	1.679294	0.0003418586	1.678631	
0.3325	0.4118527	0.5000838	0.4116403	1.678804	0.0003417585	1.67814	
0.333	0.4126919	0.5000839	0.4124791	1.678313	0.0003416584	1.677648	
0.3335	0.4135308	0.5000841	0.4133177	1.677823	0.0003415583	1.677157	
0.334	0.4143694	0.5000843	0.414156	1.677332	0.0003414582	1.676665	
0.3345	0.4152079	0.5000845	0.4149941	1.676842	0.0003413581	1.676174	
0.335	0.4160461	0.5000846	0.415832	1.676351	0.000341258	1.675682	
0.3355	0.416884	0.5000848	0.4166696	1.675861	0.0003411579	1.675191	
0.336	0.4177217	0.500085	0.4175069	1.67537	0.0003410578	1.674699	
0.3365	0.4185591	0.5000851	0.418344	1.67488	0.0003409577	1.674208	
0.337	0.4193963	0.5000853	0.4191809	1.674389	0.0003408576	1.673716	
0.3375	0.4202332	0.5000855	0.4200175	1.673899	0.0003407575	1.673225	
0.338	0.4210699	0.5000857	0.4208539	1.673408	0.0003406574	1.672733	
0.3385	0.4219064	0.5000858	0.42169	1.672918	0.0003405573	1.672242	
0.339	0.4227426	0.500086	0.4225259	1.672427	0.0003404572	1.67175	
0.3395	0.4235786	0.5000862	0.4233615	1.671937	0.0003403571	1.671259	
0.34	0.4244143	0.5000863	0.4241969	1.671446	0.000340257	1.670767	
0.3405	0.4252498	0.5000865	0.425032	1.670956	0.000340157	1.670276	
0.341	0.426085	0.5000867	0.4258669	1.670465	0.0003400569	1.669784	
0.3415	0.42692	0.5000868	0.4267015	1.669975	0.0003399568	1.669293	
0.342	0.4277547	0.500087	0.4275359	1.669484	0.0003398567	1.668801	
0.3425	0.4285893	0.5000872	0.4283701	1.668994	0.0003397566	1.66831	
0.343	0.4294235	0.5000874	0.429204	1.668503	0.0003396565	1.667818	
0.3435	0.4302575	0.5000875	0.4300376	1.668013	0.0003395564	1.667327	
0.344	0.4310913	0.5000877	0.4308711	1.667522	0.0003394563	1.666835	
0.3445	0.4319248	0.5000879	0.4317043	1.667032	0.0003393562	1.666344	
0.345	0.4327581	0.500088	0.4325372	1.666541	0.0003392561	1.665852	
0.3455	0.4335911	0.5000882	0.4333698	1.666051	0.000339156	1.665361	
0.346	0.4344239	0.5000884	0.4342023	1.66556	0.0003390559	1.664869	
0.3465	0.4352564	0.5000885	0.4350345	1.66507	0.0003389558	1.664378	
0.347	0.4360887	0.5000887	0.4358664	1.664579	0.0003388557	1.663886	
0.3475	0.4369207	0.5000889	0.4366981	1.664089	0.0003387556	1.663395	
0.348	0.4377525	0.500089	0.4375296	1.663598	0.0003386555	1.662903	
0.3485	0.4385841	0.5000892	0.4383608	1.663108	0.0003385554	1.662412	
0.349	0.4394154	0.5000893	0.4391917	1.662617	0.0003384553	1.66192	
0.3495	0.4402464	0.5000896	0.4400224	1.662127	0.0003383552	1.661429	
0.35	0.4410773	0.5000897	0.4408529	1.661636	0.0003382551	1.660937	
0.3505	0.4419079	0.5000899	0.4416831	1.661146	0.000338155	1.660446	
0.351	0.4427381	0.5000901	0.4425131	1.660655	0.000338055	1.659954	
0.3515	0.4435682	0.5000902	0.4433428	1.660165	0.0003379548	1.659463	
0.352	0.4443981	0.5000904	0.4441724	1.659674	0.0003378548	1.658971	
0.3525	0.4452277	0.5000905	0.4450016	1.659184	0.0003377547	1.65848	
0.353	0.4460571	0.5000908	0.4458306	1.658693	0.0003376546	1.657988	
0.3535	0.4468861	0.5000909	0.4466593	1.658203	0.0003375545	1.657497	
0.354	0.447715	0.5000911	0.4474878	1.657712	0.0003374544	1.657005	
0.3545	0.4485436	0.5000913	0.4483161	1.657222	0.0003373543	1.656514	
0.355	0.449372	0.5000914	0.4491441	1.656731	0.0003372542	1.656022	
0.3555	0.4502001	0.5000916	0.4499719	1.656241	0.0003371541	1.655531	
0.356	0.451028	0.5000917	0.4507994	1.65575	0.000337054	1.655039	
0.3565	0.4518556	0.5000919	0.4516266	1.65526	0.0003369539	1.654548	
0.357	0.452683	0.5000921	0.4524537	1.654769	0.0003368538	1.654056	
0.3575	0.4535101	0.5000922	0.4532804	1.654279	0.0003367537	1.653565	
0.358	0.454337	0.5000924	0.454107	1.653788	0.0003366536	1.653073	
0.3585	0.4551637	0.5000926	0.4549333	1.653298	0.0003365535	1.652582	
0.359	0.4559901	0.5000927	0.4557593	1.652807	0.0003364534	1.65209	
0.3595	0.4568162	0.5000929	0.4565851	1.652317	0.0003363533	1.651599	
0.36	0.4576421	0.5000931	0.4574107	1.651826	0.0003362532	1.651107	
0.3605	0.4584678	0.5000933	0.458236	1.651336	0.0003361531	1.650616	
0.361	0.4592932	0.5000934	0.4590611	1.650845	0.0003360531	1.650124	
0.3615	0.4601184	0.5000936	0.4598859	1.650355	0.0003359529	1.649633	
0.362	0.4609433	0.5000938	0.4607104	1.649864	0.0003358528	1.649141	
0.3625	0.461768	0.5000939	0.4615347	1.649374	0.0003357528	1.64865	
0.363	0.4625925	0.5000941	0.4623589	1.648883	0.0003356527	1.648158	
0.3635	0.4634167	0.5000943	0.4631827	1.648393	0.0003355526	1.647667	
0.364	0.4642406	0.5000944	0.4640063	1.647902	0.0003354525	1.647175	
0.3645	0.4650643	0.5000946	0.4648296	1.647412	0.0003353524	1.646684	
0.365	0.4658878	0.5000948	0.4656527	1.646921	0.0003352523	1.646192	
0.3655	0.466711	0.500095	0.4664755	1.646431	0.0003351522	1.645701	
0.366	0.467534	0.5000951	0.4672982	1.64594	0.0003350521	1.645209	
0.3665	0.4683567	0.5000953	0.4681205	1.64545	0.000334952	1.644718	
0.367	0.4691792	0.5000954	0.4689426	1.644959	0.0003348519	1.644226	
0.3675	0.4700014	0.5000956	0.4697645	1.644469	0.0003347518	1.643735	
0.368	0.4708234	0.5000958	0.4705861	1.643978	0.0003346517	1.643243	
0.3685	0.4716451	0.500096	0.4714075	1.643488	0.0003345516	1.642752	
0.369	0.4724666	0.5000961	0.4722286	1.642997	0.0003344515	1.64226	
0.3695	0.4732879	0.5000963	0.4730495	1.642507	0.0003343514	1.641769	
0.37	0.4741089	0.5000964	0.4738701	1.642016	0.0003342513	1.641277	
0.3705	0.4749297	0.5000966	0.4746905	1.641526	0.0003341512	1.640786	
0.371	0.4757502	0.5000967	0.4755107	1.641035	0.0003340511	1.640294	
0.3715	0.4765705	0.500097	0.4763306	1.640545	0.0003339511	1.639803	
0.372	0.4773905	0.5000971	0.4771503	1.640054	0.0003338509	1.639311	
0.3725	0.4782103	0.5000973	0.4779696	1.639564	0.0003337509	1.63882	
0.373	0.4790298	0.5000975	0.4787888	1.639073	0.0003336508	1.638328	
0.3735	0.4798491	0.5000976	0.4796077	1.638583	0.0003335507	1.637837	
0.374	0.4806681	0.5000978	0.4804264	1.638092	0.0003334506	1.637345	
0.3745	0.4814869	0.5000979	0.4812449	1.637602	0.0003333505	1.636854	
0.375	0.4823055	0.5000981	0.482063	1.637111	0.0003332504	1.636362	
0.3755	0.4831238	0.5000983	0.4828809	1.636621	0.0003331503	1.635871	
0.376	0.4839419	0.5000984	0.4836987	1.63613	0.0003330502	1.635379	
0.3765	0.4847597	0.5000986	0.4845161	1.63564	0.0003329501	1.634888	
0.377	0.4855773	0.5000988	0.4853333	1.635149	0.00033285	1.634396	
0.3775	0.4863946	0.5000989	0.4861502	1.634659	0.0003327499	1.633905	
0.378	0.4872117	0.5000991	0.4869669	1.634168	0.0003326498	1.633413	
0.3785	0.4880285	0.5000993	0.4877834	1.633678	0.0003325497	1.632922	
0.379	0.4888451	0.5000994	0.4885996	1.633187	0.0003324496	1.63243	
0.3795	0.4896615	0.5000996	0.4894156	1.632697	0.0003323495	1.631939	
0.38	0.4904776	0.5000998	0.4902313	1.632206	0.0003322494	1.631447	
0.3805	0.4912934	0.5001	0.4910468	1.631716	0.0003321493	1.630956	
0.381	0.492109	0.5001001	0.491862	1.631225	0.0003320492	1.630464	
0.3815	0.4929244	0.5001003	0.492677	1.630735	0.0003319492	1.629973	
0.382	0.4937395	0.5001004	0.4934917	1.630244	0.000331849	1.629481	
0.3825	0.4945544	0.5001006	0.4943062	1.629754	0.0003317489	1.62899	
0.383	0.495369	0.5001008	0.4951205	1.629263	0.0003316489	1.628498	
0.3835	0.4961834	0.500101	0.4959345	1.628773	0.0003315488	1.628007	
0.384	0.4969976	0.5001011	0.4967483	1.628282	0.0003314487	1.627515	
0.3845	0.4978115	0.5001013	0.4975618	1.627792	0.0003313486	1.627024	
0.385	0.4986251	0.5001014	0.498375	1.627301	0.0003312485	1.626532	
0.3855	0.4994385	0.5001016	0.499188	1.626811	0.0003311484	1.626041	
0.386	0.5002517	0.5001017	0.5000008	1.62632	0.0003310483	1.625549	
0.3865	0.5010646	0.5001019	0.5008134	1.62583	0.0003309482	1.625058	
0.387	0.5018775	0.5000996	0.5016259	1.62583	-0.004574053	1.625058	
0.3875	0.5026898	0.500101	0.5024378	1.62462	0.002624429	1.623845	
0.388	0.503502	0.5001017	0.5032496	1.624227	0.001641337	1.623452	
0.3885	0.5043138	0.5001022	0.504061	1.623803	0.0009803736	1.623027	
0.389	0.5051257	0.5001003	0.5048726	1.623803	-0.003924627	1.623027	
0.3895	0.505937	0.5001016	0.5056835	1.622656	0.002637119	1.621878	
0.39	0.5067482	0.5001025	0.5064942	1.622266	0.001635137	1.621487	
0.3905	0.5075593	0.5001008	0.507305	1.622266	-0.003269863	1.621487	
0.391	0.5083699	0.5001022	0.5081152	1.621184	0.002643833	1.620402	
0.3915	0.5091805	0.500101	0.5089254	1.621184	-0.002261167	1.620402	
0.392	0.5099906	0.5001024	0.5097351	1.620187	0.002801102	1.619404	
0.3925	0.5108007	0.5001013	0.5105448	1.620187	-0.002103899	1.619404	
0.393	0.5116103	0.5001027	0.511354	1.619208	0.002785323	1.618422	
0.3935	0.5124199	0.5001017	0.5121632	1.619208	-0.002119678	1.618422	
0.394	0.513229	0.5001031	0.5129719	1.618227	0.002781587	1.61744	
0.3945	0.5140381	0.500102	0.5137807	1.618227	-0.002123413	1.61744	
0.395	0.5148467	0.5001034	0.5145889	1.617246	0.002781627	1.616457	
0.3955	0.5156554	0.5001023	0.5153971	1.617246	-0.002123374	1.616457	
0.396	0.5164635	0.5001037	0.5162048	1.616265	0.002781502	1.615474	
0.3965	0.5172716	0.5001027	0.5170126	1.616265	-0.002123499	1.615474	
0.397	0.5180793	0.5001041	0.5178198	1.615284	0.002781298	1.614491	
0.3975	0.5188869	0.500103	0.5186271	1.615284	-0.002123703	1.614491	
0.398	0.5196946	0.5000995	0.5194343	1.615284	-0.007028703	1.614491	
0.3985	0.5205013	0.5001026	0.5202407	1.613462	0.006290766	1.612664	
0.399	0.5213081	0.5001034	0.521047	1.613462	0.001385765	1.612664	
0.3995	0.5221148	0.5001016	0.5218533	1.613462	-0.003519235	1.612664	
0.4	0.5229208	0.500104	0.522659	1.612139	0.004806997	1.611338	
0.4005	0.5237269	0.5001039	0.5234646	1.612139	-9.800326E-05	1.611338	
0.401	0.524533	0.5001014	0.5242704	1.612139	-0.005003004	1.611338	
0.4015	0.5253383	0.5001041	0.5250753	1.610608	0.005401471	1.609804	
0.402	0.5261436	0.5001044	0.5258802	1.610608	0.0004964701	1.609804	
0.4025	0.5269489	0.5001022	0.5266851	1.610608	-0.00440853	1.609804	
0.403	0.5277535	0.5001047	0.5274892	1.609159	0.005166882	1.608353	
0.4035	0.528558	0.5001048	0.5282934	1.609159	0.0002618813	1.608353	
0.404	0.5293626	0.5001025	0.5290976	1.609159	-0.004643119	1.608353	
0.4045	0.5301664	0.5001052	0.529901	1.607679	0.005257349	1.60687	
0.405	0.5309703	0.5001053	0.5307044	1.607679	0.000352348	1.60687	
0.4055	0.5317742	0.5001031	0.5315079	1.607679	-0.004552653	1.60687	
0.406	0.5325772	0.5001057	0.5323106	1.606211	0.005222575	1.605399	
0.4065	0.5333804	0.5001059	0.5331132	1.606211	0.000317574	1.605399	
0.407	0.5341834	0.5001035	0.5339159	1.606211	-0.004587427	1.605399	
0.4075	0.5349858	0.5001062	0.534718	1.604738	0.005235033	1.603923	
0.408	0.5357882	0.5001063	0.5355199	1.604738	0.0003300327	1.603923	
0.4085	0.5365906	0.5001041	0.5363218	1.604738	-0.004574968	1.603923	
0.409	0.5373922	0.5001067	0.5371231	1.603267	0.005230173	1.602449	
0.4095	0.5381938	0.5001068	0.5379243	1.603267	0.0003251731	1.602449	
0.41	0.5389954	0.5001045	0.5387256	1.603267	-0.004579828	1.602449	
0.4105	0.5397971	0.5000998	0.5395268	1.603267	-0.009484828	1.602449	
0.411	0.5405975	0.5001048	0.5403268	1.600834	0.009943962	1.600011	
0.4115	0.5413979	0.5001073	0.5411268	1.600834	0.005038962	1.600011	
0.412	0.5421984	0.5001073	0.5419268	1.600834	0.000133961	1.600011	
0.4125	0.5429987	0.500105	0.5427268	1.600834	-0.00477104	1.600011	
0.413	0.5437992	0.5001001	0.5435268	1.600834	-0.00967604	1.600011	
0.4135	0.5445983	0.5001053	0.5443255	1.598334	0.01041441	1.597506	
0.414	0.5453975	0.5001081	0.5451243	1.598334	0.005509407	1.597506	
0.4145	0.5461966	0.5001084	0.5459231	1.598334	0.0006044061	1.597506	
0.415	0.5469958	0.5001063	0.5467218	1.598334	-0.004300594	1.597506	
0.4155	0.547795	0.5001016	0.5475206	1.598334	-0.009205596	1.597506	
0.416	0.548593	0.5001065	0.5483181	1.59595	0.009732901	1.595117	
0.4165	0.549391	0.5001089	0.5491157	1.59595	0.0048279	1.595117	
0.417	0.550189	0.5001089	0.5499132	1.59595	-7.710055E-05	1.595117	
0.4175	0.5509869	0.5001064	0.5507108	1.59595	-0.004982101	1.595117	
0.418	0.5517849	0.5001014	0.5515084	1.59595	-0.009887102	1.595117	
0.4185	0.5525816	0.5001068	0.5523046	1.593399	0.01071277	1.592561	
0.419	0.5533783	0.5001097	0.5531009	1.593399	0.005807765	1.592561	
0.4195	0.554175	0.5001101	0.5538972	1.593399	0.0009027643	1.592561	
0.42	0.5549717	0.5001082	0.5546935	1.593399	-0.004002236	1.592561	
0.4205	0.5557684	0.5001037	0.5554897	1.593399	-0.008907237	1.592561	
0.421	0.5565639	0.5001084	0.5562848	1.591087	0.009307073	1.590244	
0.4215	0.5573595	0.5001106	0.55708	1.591087	0.004402073	1.590244	
0.422	0.558155	0.5001103	0.5578751	1.591087	-0.0005029277	1.590244	
0.4225	0.5589506	0.5001076	0.5586702	1.591087	-0.005407928	1.590244	
0.423	0.5597461	0.5001025	0.5594653	1.591087	-0.01031293	1.590244	
0.4235	0.5605403	0.5001081	0.5602592	1.588434	0.01131619	1.587585	
0.424	0.5613346	0.5001113	0.561053	1.588434	0.006411192	1.587585	
0.4245	0.5621287	0.5001121	0.5618467	1.588434	0.001506192	1.587585	
0.425	0.562923	0.5001103	0.5626405	1.588434	-0.003398809	1.587585	
0.4255	0.5637172	0.5001062	0.5634343	1.588434	-0.008303809	1.587585	
0.426	0.5645103	0.5001104	0.564227	1.586268	0.008451657	1.585415	
0.4265	0.5653035	0.5001122	0.5650197	1.586268	0.003546656	1.585415	
0.427	0.5660966	0.5001115	0.5658125	1.586268	-0.001358344	1.585415	
0.4275	0.5668897	0.5001084	0.5666052	1.586268	-0.006263345	1.585415	
0.428	0.5676829	0.5001028	0.5673978	1.586268	-0.01116835	1.585415	
0.4285	0.5684745	0.5001091	0.5681891	1.583408	0.0125267	1.582549	
0.429	0.5692663	0.5001129	0.5689804	1.583408	0.007621705	1.582549	
0.4295	0.570058	0.5001143	0.5697717	1.583408	0.002716704	1.582549	
0.43	0.5708497	0.5001132	0.570563	1.583408	-0.002188297	1.582549	
0.4305	0.5716414	0.5001096	0.5713542	1.583408	-0.007093297	1.582549	
0.431	0.5724331	0.5001037	0.5721455	1.583408	-0.0119983	1.582549	
0.4315	0.5732233	0.50011	0.5729353	1.580449	0.01268624	1.579584	
0.432	0.5740135	0.5001138	0.5737251	1.580449	0.007781243	1.579584	
0.4325	0.5748038	0.5001153	0.5745149	1.580449	0.002876242	1.579584	
0.433	0.5755939	0.5001143	0.5753047	1.580449	-0.002028758	1.579584	
0.4335	0.5763842	0.5001108	0.5760944	1.580449	-0.006933759	1.579584	
0.434	0.5771744	0.5001048	0.5768842	1.580449	-0.01183876	1.579584	
0.4345	0.5779632	0.5001111	0.5776726	1.577532	0.01242369	1.576661	
0.435	0.578752	0.5001149	0.5784609	1.577532	0.007518686	1.576661	
0.4355	0.5795407	0.5001162	0.5792493	1.577532	0.002613686	1.576661	
0.436	0.5803295	0.500115	0.5800375	1.577532	-0.002291315	1.576661	
0.4365	0.5811183	0.5001114	0.5808259	1.577532	-0.007196316	1.576661	
0.437	0.581907	0.5001053	0.5816142	1.577532	-0.01210132	1.576661	
0.4375	0.5826943	0.5001118	0.582401	1.574538	0.01292522	1.573662	
0.438	0.5834816	0.5001158	0.5831879	1.574538	0.008020219	1.573662	
0.4385	0.5842688	0.5001174	0.5839747	1.574538	0.003115218	1.573662	
0.439	0.5850561	0.5001165	0.5847616	1.574538	-0.001789782	1.573662	
0.4395	0.5858434	0.5001132	0.5855484	1.574538	-0.006694783	1.573662	
0.44	0.5866306	0.5001073	0.5863352	1.574538	-0.01159978	1.573662	
0.4405	0.5874165	0.5001134	0.5871207	1.571688	0.01200296	1.570805	
0.441	0.5882024	0.5001169	0.5879061	1.571688	0.007097963	1.570805	
0.4415	0.5889882	0.500118	0.5886914	1.571688	0.002192962	1.570805	
0.442	0.589774	0.5001166	0.5894768	1.571688	-0.002712038	1.570805	
0.4425	0.5905599	0.5001128	0.5902622	1.571688	-0.007617039	1.570805	
0.443	0.5913447	0.5001165	0.5910466	1.569695	0.007368246	1.568808	
0.4435	0.5921296	0.5001177	0.591831	1.569695	0.002463245	1.568808	
0.444	0.5929144	0.5001165	0.5926154	1.569695	-0.002441756	1.568808	
0.4445	0.5936992	0.5001129	0.5933999	1.569695	-0.007346756	1.568808	
0.445	0.5944841	0.5001068	0.5941843	1.569695	-0.01225176	1.568808	
0.4455	0.5952674	0.5001139	0.5949671	1.566551	0.01427733	1.565658	
0.446	0.5960507	0.5001186	0.5957499	1.566551	0.009372328	1.565658	
0.4465	0.5968339	0.5001208	0.5965328	1.566551	0.004467327	1.565658	
0.447	0.5976172	0.5001206	0.5973155	1.566551	-0.0004376732	1.565658	
0.4475	0.5984005	0.5001179	0.5980984	1.566551	-0.005342674	1.565658	
0.448	0.599183	0.50012	0.5988805	1.565108	0.004163658	1.564212	
0.4485	0.5999656	0.5001196	0.5996626	1.565108	-0.0007413422	1.564212	
0.449	0.6007481	0.5001168	0.6004447	1.565108	-0.005646343	1.564212	
0.4495	0.6015307	0.5001115	0.6012268	1.565108	-0.01055134	1.564212	
0.45	0.6023132	0.5001038	0.6020089	1.565108	-0.01545634	1.564212	
0.4505	0.6030938	0.5001132	0.6027891	1.561201	0.01877753	1.560297	
0.451	0.6038744	0.5001201	0.6035692	1.561201	0.01387253	1.560297	
0.4515	0.604655	0.5001246	0.6043494	1.561201	0.00896753	1.560297	
0.452	0.6054357	0.5001266	0.6051295	1.561201	0.004062529	1.560297	
0.4525	0.6062157	0.5001319	0.605909	1.559968	0.01057177	1.559062	
0.453	0.6069956	0.5001348	0.6066886	1.559968	0.005666769	1.559062	
0.4535	0.6077756	0.5001351	0.6074681	1.559968	0.0007617686	1.559062	
0.454	0.6085556	0.500133	0.6082477	1.559968	-0.004143232	1.559062	
0.4545	0.6093356	0.5001285	0.6090271	1.559968	-0.009048233	1.559062	
0.455	0.6101155	0.5001215	0.6098067	1.559968	-0.01395323	1.559062	
0.4555	0.6108956	0.5001121	0.6105862	1.559968	-0.01885823	1.559062	
0.456	0.6116755	0.5001003	0.6113657	1.559968	-0.02376323	1.559062	
0.4565	0.6124529	0.5001122	0.6121427	1.554696	0.02404836	1.553779	
0.457	0.6132302	0.5001218	0.6129195	1.554696	0.01914336	1.553779	
0.4575	0.6140076	0.5001289	0.6136965	1.554696	0.01423835	1.553779	
0.458	0.6147849	0.5001336	0.6144733	1.554696	0.009333354	1.553779	
0.4585	0.6155623	0.5001358	0.6152502	1.554696	0.004428354	1.553779	
0.459	0.6163391	0.5001406	0.6160266	1.553609	0.009577632	1.552691	
0.4595	0.6171159	0.500143	0.6168029	1.553609	0.004672631	1.552691	
0.46	0.6178927	0.5001428	0.6175792	1.553609	-0.0002323692	1.552691	
0.4605	0.6186695	0.5001403	0.6183556	1.553609	-0.00513737	1.552691	
0.461	0.6194463	0.5001352	0.619132	1.553609	-0.01004237	1.552691	
0.4615	0.6202231	0.5001278	0.6199083	1.553609	-0.01494737	1.552691	
0.462	0.6209999	0.5001178	0.6206846	1.553609	-0.01985237	1.552691	
0.4625	0.6217767	0.5001055	0.621461	1.553609	-0.02475737	1.552691	
0.463	0.622551	0.5001159	0.6222348	1.548559	0.02084371	1.547629	
0.4635	0.6233253	0.5001239	0.6230086	1.548559	0.01593871	1.547629	
0.464	0.6240996	0.5001294	0.6237824	1.548559	0.01103371	1.547629	
0.4645	0.6248738	0.5001324	0.6245562	1.548559	0.006128713	1.547629	
0.465	0.6256481	0.500133	0.6253301	1.548559	0.001223712	1.547629	
0.4655	0.6264223	0.5001312	0.6261039	1.548559	-0.003681289	1.547629	
0.466	0.627196	0.5001328	0.626877	1.547283	0.003217124	1.546351	
0.4665	0.6279697	0.500132	0.6276502	1.547283	-0.001687876	1.546351	
0.467	0.6287433	0.5001287	0.6284234	1.547283	-0.006592877	1.546351	
0.4675	0.629517	0.500123	0.6291966	1.547283	-0.01149788	1.546351	
0.468	0.6302906	0.5001147	0.6299698	1.547283	-0.01640288	1.546351	
0.4685	0.6310642	0.5001041	0.630743	1.547283	-0.02130788	1.546351	
0.469	0.6318353	0.5001162	0.6315135	1.542242	0.02428182	1.5413	
0.4695	0.6326064	0.5001259	0.6322842	1.542242	0.01937682	1.5413	
0.47	0.6333776	0.5001332	0.6330549	1.542242	0.01447182	1.5413	
0.4705	0.6341481	0.5001432	0.6338249	1.541089	0.02023944	1.540145	
0.471	0.6349186	0.5001509	0.634595	1.541089	0.01533443	1.540145	
0.4715	0.6356892	0.5001562	0.6353651	1.541089	0.01042943	1.540145	
0.472	0.6364598	0.5001589	0.6361352	1.541089	0.005524433	1.540145	
0.4725	0.6372303	0.5001592	0.6369053	1.541089	0.000619432	1.540145	
0.473	0.6380008	0.5001571	0.6376753	1.541089	-0.004285569	1.540145	
0.4735	0.6387714	0.5001525	0.6384454	1.541089	-0.00919057	1.540145	
0.474	0.6395419	0.5001454	0.6392154	1.541089	-0.01409557	1.540145	
0.4745	0.6403119	0.5001414	0.639985	1.53991	-0.008096008	1.538964	
0.475	0.6410819	0.5001349	0.6407544	1.53991	-0.01300101	1.538964	
0.4755	0.6418518	0.5001259	0.6415239	1.53991	-0.01790601	1.538964	
0.476	0.6426218	0.5001146	0.6422934	1.53991	-0.02281101	1.538964	
0.4765	0.6433917	0.5001007	0.6430628	1.53991	-0.02771601	1.538964	
0.477	0.6441585	0.5001157	0.6438292	1.533658	0.03001609	1.532699	
0.4775	0.6449254	0.5001282	0.6445956	1.533658	0.02511109	1.532699	
0.478	0.6456922	0.5001383	0.6453619	1.533658	0.02020609	1.532699	
0.4785	0.646459	0.500146	0.6461283	1.533658	0.01530109	1.532699	
0.479	0.6472252	0.5001575	0.6468939	1.532303	0.02292933	1.531342	
0.4795	0.6479914	0.5001665	0.6476596	1.532303	0.01802433	1.531342	
0.48	0.6487575	0.500173	0.6484253	1.532303	0.01311933	1.531342	
0.4805	0.6495237	0.5001771	0.649191	1.532303	0.008214325	1.531342	
0.481	0.6502898	0.5001788	0.6499566	1.532303	0.003309324	1.531342	
0.4815	0.6510559	0.500178	0.6507223	1.532303	-0.001595676	1.531342	
0.482	0.6518221	0.5001747	0.6514879	1.532303	-0.006500677	1.531342	
0.4825	0.6525882	0.500169	0.6522536	1.532303	-0.01140568	1.531342	
0.483	0.6533544	0.5001609	0.6530193	1.532303	-0.01631068	1.531342	
0.4835	0.6541206	0.5001503	0.6537849	1.532303	-0.02121568	1.531342	
0.484	0.6548867	0.5001372	0.6545507	1.532303	-0.02612068	1.531342	
0.4845	0.6556522	0.5001279	0.6553156	1.530961	-0.01860306	1.529997	
0.485	0.6564177	0.5001162	0.6560807	1.530961	-0.02350806	1.529997	
0.4855	0.6571831	0.500102	0.6568456	1.530961	-0.02841306	1.529997	
0.486	0.6579454	0.5001177	0.6576074	1.524488	0.03152968	1.52351	
0.4865	0.6587076	0.5001311	0.6583691	1.524488	0.02662468	1.52351	
0.487	0.6594698	0.5001419	0.6591309	1.524488	0.02171968	1.52351	
0.4875	0.6602321	0.5001503	0.6598927	1.524488	0.01681468	1.52351	
0.488	0.6609944	0.5001563	0.6606544	1.524488	0.01190968	1.52351	
0.4885	0.6617559	0.5001667	0.6614154	1.522987	0.02089578	1.522007	
0.489	0.6625174	0.5001747	0.6621764	1.522987	0.01599078	1.522007	
0.4895	0.6632788	0.5001802	0.6629374	1.522987	0.01108578	1.522007	
0.49	0.6640403	0.5001833	0.6636984	1.522987	0.00618078	1.522007	
0.4905	0.6648018	0.500184	0.6644594	1.522987	0.00127578	1.522007	
0.491	0.6655633	0.5001822	0.6652204	1.522987	-0.003629221	1.522007	
0.4915	0.6663248	0.5001779	0.6659815	1.522987	-0.008534221	1.522007	
0.492	0.6670863	0.5001711	0.6667424	1.522987	-0.01343922	1.522007	
0.4925	0.6678478	0.500162	0.6675035	1.522987	-0.01834422	1.522007	
0.493	0.6686093	0.5001504	0.6682644	1.522987	-0.02324922	1.522007	
0.4935	0.6693708	0.5001363	0.6690254	1.522987	-0.02815422	1.522007	
0.494	0.6701323	0.5001197	0.6697865	1.522987	-0.03305922	1.522007	
0.4945	0.6708938	0.5001008	0.6705474	1.522987	-0.03796422	1.522007	
0.495	0.6716514	0.5001183	0.6713046	1.515199	0.03500816	1.514203	
0.4955	0.672409	0.5001333	0.6720616	1.515199	0.03010316	1.514203	
0.496	0.6731666	0.5001459	0.6728188	1.515199	0.02519816	1.514203	
0.4965	0.6739241	0.5001561	0.6735758	1.515199	0.02029316	1.514203	
0.497	0.6746818	0.5001637	0.674333	1.515199	0.01538816	1.514203	
0.4975	0.6754394	0.500169	0.6750901	1.515199	0.01048316	1.514203	
0.498	0.676197	0.5001718	0.6758472	1.515199	0.005578157	1.514203	
0.4985	0.6769546	0.5001721	0.6766043	1.515199	0.0006731569	1.514203	
0.499	0.6777121	0.50017	0.6773614	1.515199	-0.004231844	1.514203	
0.4995	0.6784698	0.5001655	0.6781185	1.515199	-0.009136844	1.514203	
0.5	0.6792266	0.5001652	0.6788749	1.513749	-0.0006309365	1.512751	
0.5005	0.6799836	0.5001624	0.6796312	1.513749	-0.005535937	1.512751	
0.501	0.6807404	0.5001572	0.6803876	1.513749	-0.01044094	1.512751	
0.5015	0.6814973	0.5001495	0.6811439	1.513749	-0.01534594	1.512751	
0.502	0.6822541	0.5001394	0.6819003	1.513749	-0.02025094	1.512751	
0.5025	0.683011	0.5001268	0.6826567	1.513749	-0.02515594	1.512751	
0.503	0.6837679	0.5001118	0.6834131	1.513749	-0.03006094	1.512751	
0.5035	0.6845216	0.5001253	0.6841664	1.507538	0.02725006	1.506527	
0.504	0.6852754	0.5001366	0.6849196	1.507538	0.02234506	1.506527	
0.5045	0.6860292	0.5001453	0.6856729	1.507538	0.01744006	1.506527	
0.505	0.686783	0.5001516	0.6864261	1.507538	0.01253506	1.506527	
0.5055	0.6875358	0.5001642	0.6871784	1.505622	0.02536133	1.504607	
0.506	0.6882886	0.5001745	0.6879308	1.505622	0.02045633	1.504607	
0.5065	0.6890414	0.5001822	0.688683	1.505622	0.01555132	1.504607	
